Campaign_ID,Company,Campaign_Type,Target_Audience,Duration,Channel_Used,Conversion_Rate,Acquisition_Cost,ROI,Location,Language,Clicks,Impressions,Engagement_Score,Customer_Segment,Date
56040,NexGen Systems,Search,Women 25-34,45 days,YouTube,0.05,"$11,680.00",4.67,Chicago,French,407,1089,2,Fashionistas,2021-07-14
16798,Innovate Industries,Influencer,Women 25-34,15 days,YouTube,0.11,"$11,790.00",5.3,Houston,German,374,6703,6,Tech Enthusiasts,2021-01-08
29152,NexGen Systems,Influencer,Women 25-34,60 days,YouTube,0.03,"$19,146.00",5.32,Miami,French,783,6095,7,Fashionistas,2021-11-13
111878,NexGen Systems,Display,Men 25-34,15 days,YouTube,0.07,"$19,638.00",5.07,Chicago,German,794,1290,2,Fashionistas,2021-07-07
181100,Alpha Innovations,Email,Men 18-24,60 days,YouTube,0.03,"$11,385.00",5.4,New York,Spanish,721,7945,6,Fashionistas,2021-03-01
168544,Innovate Industries,Influencer,Women 25-34,30 days,YouTube,0.09,"$6,408.00",3.71,Chicago,German,983,1249,4,Fashionistas,2021-10-06
6949,Alpha Innovations,Search,Women 35-44,45 days,YouTube,0.07,"$13,256.00",4.05,Miami,Mandarin,326,7660,7,Health & Wellness,2021-01-14
109785,TechCorp,Social Media,Men 18-24,15 days,YouTube,0.08,"$8,298.00",5.8,Houston,German,562,3962,7,Outdoor Adventurers,2021-10-12
22455,Alpha Innovations,Search,Women 35-44,60 days,YouTube,0.02,"$6,995.00",3.07,Chicago,Spanish,395,4112,7,Foodies,2021-07-09
21051,NexGen Systems,Social Media,All Ages,60 days,YouTube,0.05,"$7,227.00",3.47,New York,Spanish,638,6630,8,Outdoor Adventurers,2021-09-03
116301,Innovate Industries,Display,Men 18-24,45 days,YouTube,0.15,"$14,012.00",4.34,Chicago,French,370,4144,10,Outdoor Adventurers,2021-08-19
197411,Alpha Innovations,Email,All Ages,60 days,YouTube,0.15,"$10,648.00",5.29,Chicago,French,585,8740,6,Tech Enthusiasts,2021-11-07
114840,TechCorp,Social Media,Women 25-34,60 days,YouTube,0.14,"$6,527.00",5.02,Houston,Spanish,858,1224,7,Health & Wellness,2021-08-18
183745,Alpha Innovations,Email,Women 35-44,30 days,YouTube,0.05,"$14,733.00",4.15,New York,Spanish,548,7965,7,Outdoor Adventurers,2021-05-30
139532,TechCorp,Display,All Ages,45 days,YouTube,0.05,"$7,292.00",7.78,Houston,Mandarin,570,5378,10,Foodies,2021-04-12
171438,NexGen Systems,Display,Men 25-34,45 days,YouTube,0.11,"$6,150.00",5.24,New York,Mandarin,754,3630,10,Health & Wellness,2021-09-10
24970,Alpha Innovations,Search,Men 18-24,45 days,YouTube,0.05,"$6,921.00",5.26,Houston,French,666,6501,1,Tech Enthusiasts,2021-05-30
37627,NexGen Systems,Influencer,Men 18-24,45 days,YouTube,0.1,"$13,125.00",4.78,Chicago,German,400,5340,7,Foodies,2021-02-01
108543,Innovate Industries,Influencer,Women 35-44,45 days,YouTube,0.09,"$12,062.00",6.46,Los Angeles,Mandarin,388,7488,10,Tech Enthusiasts,2021-05-18
595,Alpha Innovations,Influencer,All Ages,45 days,YouTube,0.03,"$8,633.00",4.47,Los Angeles,French,819,5487,8,Fashionistas,2021-08-18
37791,Alpha Innovations,Influencer,Men 18-24,15 days,YouTube,0.05,"$8,268.00",7.55,New York,German,612,6987,8,Tech Enthusiasts,2021-07-15
44450,DataTech Solutions,Search,Women 25-34,15 days,YouTube,0.03,"$10,163.00",5.84,Houston,Spanish,347,6372,7,Tech Enthusiasts,2021-10-12
29867,Innovate Industries,Search,Men 18-24,30 days,YouTube,0.08,"$5,362.00",6.22,Houston,Mandarin,259,9905,4,Health & Wellness,2021-10-29
